id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
8075,1.025906147,72,0,3948,NA,8,2,3,1,0
8076,0.552425614,40,0,0.253244285,36833,13,0,4,0,2
8077,0.19583109,85,0,0.026564138,2860,7,0,0,0,0
8078,0.786561792,38,0,0.584773604,7000,8,0,2,0,3
8079,0.122909638,51,0,0.249537208,2700,6,0,0,0,0
8080,0.11280545,48,0,0.463984582,4150,6,0,1,0,0
8081,0.071253585,78,0,0.197354253,6500,19,0,3,0,1
8082,0.059626108,56,0,3614,NA,11,0,2,0,0
8083,0.139885375,38,1,1.758600412,3400,5,0,2,0,0
8084,0.826447426,54,0,0.209007604,5128,4,0,0,0,2
8085,1.483033932,52,2,0.014160766,2400,2,1,0,0,1
8086,0,43,0,0,NA,11,0,0,0,0
8087,0.714906562,66,2,0.384708007,6643,5,1,3,0,1
8088,0.024176603,53,0,1553,NA,13,0,2,0,NA
8089,0,50,0,1237,NA,7,0,1,0,0
8090,0.094110245,34,1,0.636681659,2000,11,0,1,0,0
8091,0.735081967,53,1,0.454007359,6250,11,0,1,0,0
8092,0.280977312,35,1,0.128459446,6250,11,0,0,0,0
8093,0.966790745,29,0,0.400902096,7537,6,0,1,0,0
8094,0.154161081,41,0,0.48802604,4300,5,0,2,0,1
8095,0.190958823,35,0,0.77310293,2661,6,0,2,0,0
8096,0.427973491,31,0,196,NA,5,0,0,0,0
8097,0.096449592,64,0,0.142529844,8292,7,0,1,0,1
8098,0.418213242,47,0,0.397200933,3000,6,0,1,1,3
8099,0.866891639,58,1,0.354235109,7000,5,0,1,0,0
8100,0.42562592,53,2,0.54575394,4250,20,1,1,1,1
8101,0,41,0,274,1,2,0,0,0,2
8102,0.299469508,41,0,1.495003331,1500,7,0,2,0,2
8103,0.029944385,71,0,54,NA,5,0,0,0,NA
8104,0,34,0,358,NA,3,0,0,0,3
8105,0.119144048,37,0,0.54599124,5250,11,0,2,0,0
8106,0.34206257,68,0,4088,NA,12,0,2,0,0
8107,0.014373535,45,0,0.088563632,8061,4,0,1,0,0
8108,0.118750595,41,0,0.331678252,5034,3,0,1,0,0
8109,0.978043912,24,1,0.209944751,2171,6,0,0,0,0
8110,0.9999999,69,0,0.152376033,1935,2,0,0,0,0
8111,0.048897222,37,0,0.084652558,6000,5,0,0,0,3
8112,0.022869167,60,0,2120,NA,7,0,2,0,0
8113,0.190429641,61,0,2031,NA,13,0,2,0,NA
8114,0.00242967,58,0,0.279786702,6000,17,0,2,0,0
8115,0.612113157,35,0,5.874251497,500,5,0,1,0,3
8116,0.507696356,43,0,0.304295656,12500,5,0,2,0,0
8117,0,35,0,127,NA,4,0,0,0,0
8118,0.163778336,35,0,0.104429852,30000,9,0,2,0,2
8119,0.888791282,50,0,0.29579646,9039,15,0,1,0,1
8120,0.595702149,38,0,1.454464682,2250,8,0,2,0,0
8121,0.313410534,51,0,3220,NA,9,0,1,0,1
8122,0.697563541,47,0,0.174651372,8891,13,0,1,0,0
8123,1.158676152,63,0,0.217857143,6999,10,1,1,1,0
8124,0.074711818,78,0,2563,NA,9,0,1,0,NA
8125,0.830845483,55,0,0.2909007,13000,22,0,2,0,0
8126,0.714593817,26,0,0.145142476,6000,6,0,0,0,0
8127,0.675354976,35,0,0.238017267,6717,3,0,1,0,0
8128,0.068018241,26,0,0.006165639,6000,3,0,0,0,0
8129,1.004607391,51,0,0.975188248,8100,18,0,10,0,0
8130,0,53,0,0.288859533,6812,3,0,1,0,0
8131,0,68,0,0,NA,2,0,0,0,0
8132,0.156684332,45,0,0.344098424,2600,3,0,1,0,1
8133,0.300903672,41,2,1433,NA,4,1,1,2,0
8134,0.186393687,45,0,0.054638456,4300,4,0,0,0,0
8135,0.9999999,48,0,0.084085237,5208,2,0,0,0,2
8136,0.022913025,95,0,0.017193123,2500,4,0,0,0,0
8137,0.04789521,76,0,20,NA,9,0,0,0,0
8138,0.846418883,58,3,0.392260774,10000,10,0,2,0,1
8139,7.35258e-4,43,0,0.909764488,3778,8,1,1,0,2
8140,0.017895558,50,0,0.002562908,8583,3,0,0,0,0
8141,1.010380623,41,0,2740,NA,7,0,1,0,0
8142,0,45,0,0,5882,4,0,0,0,6
8143,0.017651972,36,0,0.153895112,7855,10,1,1,0,0
8144,0.004894748,43,0,0.066447285,7900,7,0,0,0,4
8145,0.337749598,62,0,0.245269547,2800,11,0,0,0,0
8146,0.108322838,59,0,0.252432797,10378,22,0,2,0,1
8147,0.157489639,59,3,0.112867933,14166,5,0,1,0,0
8148,0.024936718,68,0,0.311844078,2000,9,0,1,0,0
8149,0.034491238,68,0,0.162418791,2000,14,0,0,0,0
8150,0.143767128,37,0,890,NA,3,0,1,0,0
8151,0.9999999,26,0,0.276170437,1900,2,1,0,0,0
8152,0.145428411,43,0,0.203389831,2300,5,0,0,0,3
8153,0.840400132,47,0,0.805303639,8710,17,0,2,0,2
8154,0.163690887,42,1,0.517956085,4872,12,0,1,0,1
8155,0.022057505,52,0,0.052515274,7692,12,0,0,0,0
8156,0.909882486,60,0,0.378929686,4166,9,0,0,0,0
8157,0.176038324,52,0,0.109729254,18171,3,0,1,0,2
8158,0.450920901,33,0,0.394960504,10000,15,0,2,0,0
8159,0.673251163,27,0,0.26785353,4942,9,0,1,0,0
8160,0.575561629,41,4,0.585602742,5250,7,1,1,1,2
8161,0,51,0,568,NA,3,0,1,0,0
8162,0.944657955,45,2,0.481265612,1200,7,1,0,1,0
8163,8.65709e-4,60,0,0.531376303,4700,13,0,1,0,1
8164,0.007687632,55,0,0.099505999,4250,13,0,0,0,5
8165,0.048422651,45,0,0.25715844,11000,12,0,3,0,5
8166,0.864103263,42,2,0.767430978,2136,6,0,1,0,0
8167,0.005428313,78,0,0.011056222,4250,6,0,0,0,0
8168,0.9999999,38,0,6,NA,1,0,0,0,0
8169,0.290235488,80,0,1544,NA,11,0,1,0,0
8170,0.223180722,40,1,0.52107982,6000,16,0,2,0,1
8171,0.323632031,58,0,0.478671706,3703,7,0,2,0,1
8172,0.890697424,27,0,0.266923886,2850,8,0,0,0,0
8173,0.990016639,51,2,0.085639687,3829,2,1,1,1,1
8174,0.219015331,70,0,2043,NA,20,0,1,0,0
8175,0.03491279,52,0,0.14856661,5929,6,0,1,0,0
8176,1.009327115,54,0,0.031936496,5416,1,2,0,0,3
8177,5.48546e-4,60,0,0.283038657,6673,10,0,1,0,0
8178,0.003621589,58,0,0.310172457,4000,14,0,1,0,2
8179,0.129599012,49,0,0.506260512,5350,11,0,2,0,2
8180,1.017853955,58,1,0.796340493,2513,9,0,1,0,0
8181,0.021028793,58,0,1249,NA,6,0,1,0,1
8182,0.99670492,52,0,0.770472895,2600,3,0,1,0,0
8183,0.989139792,31,0,0.342009465,5493,6,0,1,0,3
8184,0,47,0,1891,NA,5,0,1,0,0
8185,0.91322264,58,0,0.227753999,4438,2,0,0,0,2
8186,0.121207724,50,1,1156,0,13,0,2,0,5
8187,0.021326095,57,0,0.681399632,4886,12,0,2,0,2
8188,0.376589042,66,1,0.795095769,9501,17,0,4,0,0
8189,0.046888282,42,1,56,NA,10,0,0,0,0
8190,0.234942121,59,0,0.18973901,10076,14,0,1,0,1
8191,0.61878713,46,0,0.392737162,6250,5,0,2,0,1
8192,0.544182327,28,0,0.097171661,3570,3,0,0,0,0
8193,0.170635095,62,0,0.15642708,6705,4,0,0,0,0
8194,0.209650582,60,0,0.248750481,2600,6,0,0,0,0
8195,0,64,0,0.433193965,5500,4,0,1,0,0
8196,0.003542756,81,0,2.85687e-4,10500,6,0,0,0,0
8197,0.292120436,47,0,0.047019312,11909,5,0,0,0,3
8198,0.919051474,32,0,0.331671888,7021,8,0,1,0,0
8199,0,25,0,0.34643571,1500,2,1,0,0,0
8200,0.191246123,43,0,0.311017998,10500,20,0,2,0,2
8201,0.039456015999999997,80,0,0.54620462,605,6,0,0,0,0
8202,0.050383324,68,0,58,NA,6,0,0,0,0
8203,0.517309844,71,0,2316,NA,8,0,1,0,0
8204,0.281507527,31,0,0.247005811,8432,5,0,1,0,2
8205,5.49991e-4,47,0,0.226945835,10984,12,0,2,0,0
8206,0.038354504,57,0,0.327423168,4229,12,0,1,0,1
8207,1.029962547,23,0,483,NA,4,0,0,1,0
8208,0.097131024,45,0,0.210945751,10414,5,0,1,0,2
8209,0.186997123,66,0,0.26908049,7677,4,0,1,0,0
8210,0.084044284,40,0,0.390782708,5250,5,0,2,0,0
8211,0.2073585,33,0,0.249356381,2718,5,0,0,0,0
8212,0.435029018,74,1,0.307357088,3900,7,0,1,0,0
8213,0.092209595,56,0,0.077281812,1500,4,0,0,0,0
8214,1.127041742,25,0,0.028851388,1836,2,1,0,0,0
8215,0.637290773,53,0,0.345851462,13100,11,0,3,0,2
8216,0.9999999,30,0,0.537015276,850,5,0,0,0,3
8217,0.519846489,54,1,0.383261674,10000,13,0,1,0,0
8218,0.010745432,52,0,0.133146671,40000,19,0,2,0,3
8219,0,80,0,502,NA,4,0,0,0,0
8220,0.028564627,42,0,0.691225472,2700,8,0,1,0,2
8221,0.226663103,53,0,0.334775087,5779,7,0,1,0,1
8222,0.522938004,41,0,0.375344414,11250,10,0,2,1,1
8223,0.715180559,31,1,1.018511662,2700,15,0,2,0,0
8224,0.943537098,39,0,0.469977761,4046,4,0,1,0,0
8225,0.053825176,40,0,0.307098986,7000,11,0,1,0,0
8226,1.002498751,31,1,0.017426082,7000,2,1,0,1,2
8227,0.968512736,54,0,5482,NA,12,0,2,0,1
8228,0.675915495,51,0,0.358303651,8983,10,0,1,0,4
8229,0.965743266,51,2,0.755144033,1943,7,0,0,1,1
8230,0.368911082,58,0,0.658709937,7456,16,0,1,0,1
8231,0.334184379,65,0,0.348245614,4559,9,0,2,0,0
8232,0.234358633,34,0,73,NA,1,0,0,0,0
8233,0.010840032,76,0,0.0029994,5000,7,0,0,0,0
8234,0.030145416,82,0,0.231323132,1110,8,0,0,0,0
8235,0.24246943,51,0,0.690788651,8000,12,0,2,0,0
8236,0.210323318,46,0,0.057634409,2324,3,0,0,0,0
8237,0.606323945,55,0,0.212121212,3200,7,0,0,0,2
8238,0.0291711,59,0,0.241582008,15650,16,0,2,0,2
8239,0.901713212,39,0,0.650874896,8400,19,0,1,0,1
8240,9.42729e-4,52,0,0.082583548,3111,4,0,0,0,1
8241,0.9999999,41,0,0.2137977,6000,5,0,0,0,2
8242,0.196601133,31,0,0.0506238,4167,2,0,0,0,1
8243,0.061756816,53,0,0.224815312,11911,11,0,2,0,2
8244,0.016194101,54,1,1.155344816,15500,14,0,4,0,4
8245,0.83341607,57,0,0.188629693,6472,10,0,2,0,0
8246,0.43692975,58,0,0.374217119,9579,16,0,2,0,0
8247,2.91655e-4,71,0,0.007782101,3083,6,0,0,0,0
8248,0.238612707,64,0,7269,NA,14,0,4,0,0
8249,0.166027799,50,0,0.469255124,6000,4,0,2,0,1
8250,0.086487522,49,0,0.265177446,11101,7,0,2,0,1
8251,0.008437995,62,0,1407,NA,6,0,0,0,0
8252,0.890105382,38,0,1828,NA,6,0,0,0,0
8253,0.12258839,65,0,0.056491367,42802,22,0,2,0,1
8254,0.635578752,53,0,0.38988155,4980,6,0,2,0,0
8255,0.866311858,42,1,0.338908535,10462,7,1,1,0,3
8256,0.011343476,61,1,1242,NA,6,0,1,0,0
8257,0.034099148,73,0,0.006284816,7000,5,0,0,0,0
8258,0.083959272,47,0,0.355955506,8000,12,0,1,0,1
8259,0.020425653,30,0,0.415194935,3000,7,0,0,0,0
8260,0.362294625,29,0,0.509972434,6166,8,0,1,0,0
8261,0.675314502,74,0,0.849691718,6000,15,0,2,0,0
8262,0.062298306,46,1,0.125587117,8941,18,0,2,0,1
8263,0.313045989,66,0,0.29201714,6300,11,0,2,0,0
8264,0.250093748,52,0,0.6087989,8000,8,0,2,0,2
8265,0.964497041,55,0,0.202069385,6571,14,0,1,0,3
8266,0.326739028,56,0,0.592256342,3744,11,0,2,0,0
8267,0.00669933,29,0,2,NA,2,0,0,0,NA
8268,0.194900071,65,0,0.409334524,4477,14,0,1,0,1
8269,0.016755066,77,0,0.061187762,5000,4,0,1,0,0
8270,0.006358259,49,0,0.360127974,5000,6,0,1,0,0
8271,0,41,1,0.141006098,6559,9,0,0,0,1
8272,0.039998864,47,0,1.160752794,5100,8,0,4,0,0
8273,0.002257992,56,0,0.640899331,7916,12,0,4,0,1
8274,0.915402071,48,2,1.005998286,3500,20,0,1,0,0
8275,0,27,0,0,NA,1,0,0,0,0
8276,0.054495497,24,1,0.466809422,1400,8,0,0,1,0
8277,0.32670042,52,0,2042,NA,17,0,1,0,0
8278,0.119509953,89,0,3676,NA,12,0,1,0,0
8279,0.120186661,74,1,0.079684764,2283,3,2,0,0,1
8280,0.986977123,50,0,0.717396134,4500,15,0,1,0,0
8281,0.930301294,41,0,0.449079949,6303,9,0,0,0,3
8282,0.9999999,42,1,0.165509581,3600,2,1,0,2,3
8283,0.13579218,70,0,0.152855994,8700,16,0,0,0,0
8284,0.017068632,45,0,0.014436424,1800,8,0,0,0,0
8285,0.014969971,41,0,0.349224124,6250,11,0,1,0,0
8286,0.037561326,52,0,0.006170723,5833,2,0,0,0,0
8287,0,56,0,0.206520168,13833,6,0,1,0,3
8288,0.406029699,47,0,0.175770192,12009,11,0,1,0,3
8289,0.165505359,86,0,0.081516456,7200,8,0,0,0,0
8290,0.041331752,56,0,0.389602688,10117,13,0,1,0,2
8291,0.241658611,62,0,0.358037364,4870,4,0,1,0,2
8292,0.470915576,65,0,0.406090707,7650,14,0,1,0,1
8293,0.312092198,56,0,0.139406648,12875,19,0,1,0,0
8294,0.400335992,63,0,0.576792772,7083,17,0,2,0,0
8295,0.071106388,46,0,0.174335163,7106,7,0,1,0,2
8296,0.200307282,66,0,0.279737681,43000,28,0,6,0,1
8297,0.062265632,87,0,708,NA,5,0,1,0,NA
8298,0.288607172,74,0,0.654373287,4012,18,0,2,0,2
8299,0,83,0,0,NA,2,0,0,0,0
8300,0.219718685,38,0,0.039184326,2500,2,0,0,0,2
8301,0.015254741,40,0,0.278421802,9833,12,0,2,0,3
8302,0.781900123,47,0,0.196680332,10000,11,0,0,0,2
8303,0,33,0,0.372876214,3295,6,0,1,0,0
8304,0.195129818,28,1,0.208958208,5000,6,0,0,0,1
8305,0.640087612,42,0,0.288606456,8890,16,0,1,0,1
8306,0.008199836,78,0,0.316105215,6500,10,0,2,0,1
8307,8.851851852,34,0,0.168537586,12916,7,0,1,0,0
8308,0.958279009,72,0,0.333541537,1600,12,1,0,0,0
8309,0.070405695,61,0,1.834736842,949,13,0,4,0,0
8310,1.820359281,40,1,0.297528996,1982,5,8,0,1,1
8311,0.017363653,81,0,0.236546422,1690,8,0,0,0,0
8312,0.081997657,39,0,0.246431729,7916,3,0,2,0,0
8313,1.980066445,39,0,2036,NA,6,3,1,2,0
8314,0.085571111,53,0,113,NA,3,0,0,0,0
8315,0.028931405,72,0,0.002516779,4767,4,0,0,0,1
8316,0.6172047,62,1,0.363191244,3471,17,0,0,0,2
8317,0.001199977,81,0,1,NA,6,0,0,0,0
8318,0.09258199,40,0,0.385062749,9800,12,0,1,0,2
8319,0.080179588,52,0,2636,NA,9,0,1,0,0
8320,1.571428571,45,1,0.07903266,4010,3,0,0,2,1
8321,0.938369781,32,1,0.191269577,3000,7,0,0,0,0
8322,0.9999999,60,0,0.022584228,2700,0,2,0,0,0
8323,0.066520496,48,0,3312,NA,14,0,2,0,1
8324,0,64,1,0.914107486,2083,11,1,1,0,0
8325,0.002921511,76,0,5.9988e-4,5000,7,0,0,0,1
8326,0.793453919,45,0,0.14214308,3200,5,0,0,0,0
8327,0.132770342,47,0,0.132425498,10133,7,0,1,0,2
8328,0.08810762,71,0,0.06742215,10500,16,0,1,0,0
8329,1.095083739,36,0,0.197417743,2400,6,0,0,0,0
8330,0.140085112,33,0,242,NA,7,0,0,0,NA
8331,0.083305565,41,0,0.310461192,2666,7,0,1,0,0
8332,0.06164696,53,0,0.004635942,11000,2,0,0,0,0
8333,0.087433237,51,0,0.181121227,10434,5,0,1,0,2
8334,0.019353763,72,0,27,NA,4,0,0,0,0
8335,0.00924263,70,0,1325,NA,13,0,2,0,0
8336,0.647246827,38,1,0.351218848,7342,12,0,3,0,0
8337,0.167853175,53,0,0.378384426,4468,9,0,1,0,2
8338,0.236338785,48,0,3.790087464,2400,8,0,2,0,2
8339,0.021092349,68,0,0.179255511,8300,9,0,2,0,0
8340,0.064957358,72,0,71,NA,2,0,0,0,NA
8341,0.355682858,32,0,0.13559322,2890,5,0,0,0,0
8342,0.559236555,66,0,4373,NA,16,0,2,0,2
8343,0.051889687,58,0,2084,NA,12,0,2,0,2
8344,0.017364592,64,0,2530,NA,11,0,3,0,1
8345,0.357950461,52,0,163,NA,3,0,0,0,0
8346,0.96872285,46,1,0.316534777,2400,6,0,0,0,2
8347,0.004949753,56,0,0.262140614,4138,10,0,1,0,0
8348,0.001204898,59,0,8.29359e-4,4822,14,0,0,0,0
8349,0.0706678,36,0,0.273267947,9583,7,0,2,0,0
8350,0.001940241,58,0,32,NA,5,0,0,0,0
8351,0.08833137,50,0,0.023795241,5000,6,0,0,0,1
8352,0.013449664,51,0,0.118347772,12927,3,0,1,0,0
8353,0.377829925,48,0,0.266563147,7727,12,0,1,0,1
8354,0.058944131,52,1,0.210871603,3200,4,1,1,0,2
8355,0,61,0,0.192076945,10500,5,0,1,0,0
8356,0.108107686,71,0,0.292360222,9371,13,0,2,0,0
8357,0.678317829,40,0,0.351456068,8000,15,0,1,0,1
8358,0,46,0,0.409999053,10560,11,0,2,0,0
8359,0.038759027,41,0,0.069114471,4166,8,0,0,0,1
8360,0.579142403,42,0,1.05378383,5800,6,0,1,0,0
8361,0.9999999,69,0,3997,NA,3,0,2,0,0
8362,0.9999999,53,0,2222,NA,3,0,1,0,0
8363,0.159782779,28,0,1.425837321,835,10,0,2,0,0
8364,0.204898541,61,0,0.270414398,9000,24,0,0,0,0
8365,0.363566528,49,0,0.404664939,2700,7,0,0,0,2
8366,0.001497731,65,0,0.221080405,7200,13,0,1,0,1
8367,0.9999999,22,98,0,0,0,98,0,98,0
8368,5.84257e-4,39,0,0.292617897,6000,10,0,1,0,2
8369,0.093928704,55,0,0.073309921,6833,21,0,0,0,1
8370,0,73,1,2.048096192,498,13,0,2,0,0
8371,0.019454482,52,0,0.333288895,7500,5,0,1,0,1
8372,1.111438873,50,1,2716,NA,7,0,1,0,NA
8373,0.410107161,50,1,0.411235342,7333,19,0,1,0,1
8374,0.235448664,58,0,928,NA,16,0,0,0,1
8375,0.589757834,41,0,4202,NA,13,0,1,0,0
8376,0.9999999,24,0,0.10075188,1994,2,0,0,0,0
8377,0.9999999,21,0,0,0,1,0,0,0,0
8378,0.9999999,46,0,0.569664903,1700,4,0,1,0,3
8379,0,58,0,0,3692,2,0,0,0,0
8380,0.01455215,61,0,0.706826046,3178,16,0,1,0,0
8381,0.20666223,67,0,0.097405606,8633,13,0,0,0,1
8382,0.155706101,40,0,0.294942904,6129,7,0,1,0,3
8383,0.037245123,57,0,0.382179758,9000,4,0,2,0,0
8384,0.576582229,30,0,0.518778708,3700,8,0,1,0,1
8385,0.310607,36,0,0.475287574,7910,13,0,1,0,3
8386,0.031970291,47,1,0.11680885,10666,6,0,1,0,0
8387,0.103007061,68,0,86,NA,7,0,0,0,0
8388,0.9999999,28,0,304,NA,1,0,0,0,0
8389,0.083934393,49,0,0.042263849,15000,8,0,0,0,0
8390,0.985894974,40,0,0.372116863,1950,5,0,0,0,2
8391,0.012555346,58,0,0.2992,7499,12,0,1,0,0
8392,0.004363254,78,0,0.067828723,7916,6,0,1,0,0
8393,0.088781435,46,0,0.284909055,25014,9,0,3,0,0
8394,0.028431224,57,0,0.489228252,3666,8,0,1,0,0
8395,0.168430957,26,0,0.180366647,1690,7,0,0,0,0
8396,0.288550117,27,1,0.132045723,5073,11,0,0,0,1
8397,0.299285553,39,0,0.424650064,5500,13,0,1,0,0
8398,0.066530257,61,0,0.130844681,10500,15,0,1,1,0
8399,0.0017776790000000001,42,0,1959,0,13,0,2,0,0
8400,0.313533881,73,0,0.229942514,4000,6,0,1,0,0
8401,0.019918819,65,0,0.24416818,7158,11,0,2,0,0
8402,0.201593102,50,0,0.429559571,7083,15,0,1,0,1
8403,0.420623175,50,0,0.753861161,6150,10,0,2,0,1
8404,0.9999999,71,2,0.426476264,2590,6,1,1,0,0
8405,0.269058449,80,0,2989,NA,10,0,2,0,0
8406,0.216275034,51,0,0.388709203,3400,12,0,2,0,0
8407,0.0079998,89,0,0.00143977,6250,5,0,0,0,0
8408,0.775522569,32,1,0.129103188,6366,5,1,0,0,1
8409,0,61,0,0.132976983,9166,8,0,1,0,0
8410,2.138823529,55,0,0.360063994,10000,7,0,2,0,0
8411,0.058604132,69,0,0.423076923,5355,9,0,2,0,0
8412,0.024889603,50,0,4878,NA,6,0,2,0,0
8413,0.783471333,35,0,0.25379979,7631,10,0,1,0,1
8414,0.065861209,39,0,959,NA,6,0,1,0,0
8415,0.518124698,55,0,1.541009464,633,12,0,0,0,0
8416,0.030168362,76,0,10,NA,4,0,0,0,0
8417,0.218348872,43,0,2803,0,6,0,2,0,1
8418,0.531468531,30,0,0.002015858,7440,1,0,0,0,2
8419,0.9999999,48,1,128,NA,2,2,0,0,0
8420,0.9999999,28,0,0.178184282,2951,1,0,0,1,0
8421,0.027996267,69,0,0.359440093,6000,8,0,2,0,0
8422,0.962738564,39,0,0.769607843,1019,4,0,0,0,4
8423,0.026957648,42,0,0.136211818,16466,17,0,2,0,3
8424,0.780794369,34,0,0.273354356,5073,11,0,1,0,0
8425,0.764205512,37,0,1369,NA,7,0,0,0,2
8426,0.044086901,95,0,695,NA,3,0,1,0,NA
8427,0.07776404,61,0,0.390569778,11600,9,0,2,0,3
8428,0.058916625,74,2,0.108386315,6605,7,0,1,0,0
8429,0.9999999,47,0,556,NA,4,0,0,1,1
8430,0.9999999,54,0,0.140868731,12500,11,0,1,0,2
8431,0.085122872,38,0,932,NA,5,0,1,0,0
8432,0.9999999,28,2,0.666666667,2573,4,2,0,1,2
8433,0.091928836,72,0,157,NA,3,0,0,0,0
8434,0.233131756,63,0,146,NA,3,0,0,0,4
8435,0.9999999,47,1,0.426286857,2000,2,0,0,0,0
8436,0.011378918,68,0,0.360481976,20000,6,0,1,0,0
8437,0.007694464,36,0,0.467654424,9583,12,0,2,0,0
8438,0.9999999,43,0,0.136059964,6136,1,0,1,0,1
8439,0.088375691,68,0,0.250839866,6250,17,0,1,0,0
8440,0,55,0,0.263562669,4810,5,0,1,0,1
8441,0.013746435,52,0,0.046097788,11800,11,0,0,0,3
8442,0.004827531,50,0,0.871231632,6600,16,0,1,0,4
8443,0.101735673,47,0,0.738884968,4250,7,0,2,0,2
8444,0,60,0,0,6000,2,0,0,0,1
8445,0,43,0,0.352607899,6000,10,0,1,0,3
8446,0.662553003,45,0,0.282976419,12000,6,0,2,0,2
8447,0.080567592,78,0,0.168212381,8625,5,0,1,0,0
8448,0.566102294,50,0,0.357341956,8968,9,0,2,0,2
8449,0.027425378,60,0,0.518547226,9030,20,1,4,0,0
8450,0.569575139,59,2,1.04439778,6666,21,1,1,0,3
8451,0.478502407,50,0,2427,NA,17,0,2,0,0
8452,0.639744102,27,2,0.13673688,2800,5,0,0,0,0
8453,0.066234701000000007,48,1,943,NA,4,0,1,0,0
8454,0.153988737,46,1,5439,NA,19,0,5,0,0
8455,0.239147356,37,0,0.112221945,4000,11,0,0,0,0
8456,0.043782587,59,0,0.296431173,6864,13,0,2,0,1
8457,0,67,0,0.022846264,2100,3,0,1,0,0
8458,1.045129963,57,3,0.420315937,5000,5,1,1,2,0
8459,0.002383294,75,0,0.171820507,4300,7,0,0,0,0
8460,0.085273178,47,0,0.452073635,9451,8,0,4,0,0
8461,0.9999999,55,0,0.243397573,1400,1,0,0,0,0
8462,0.182806915,52,0,0.316208926,8155,10,0,2,0,2
8463,0.016059633,50,0,9.45818e-4,7400,3,0,0,0,0
8464,0.006887638,50,0,0.272545472,10500,9,0,1,0,2
8465,0.184794314,54,1,0.253646426,9666,7,0,1,0,2
8466,0.9999999,46,0,3571,NA,4,0,1,0,0
8467,0.9999999,76,0,509,NA,5,0,1,0,NA
8468,0.144600554,44,1,0.161783086,7200,8,0,1,0,2
8469,0.055192641,34,0,0.648142301,9500,10,0,5,0,2
8470,0.22169358,51,0,0.132724559,39532,12,0,3,0,2
8471,0,73,0,343,NA,5,0,0,0,0
8472,0.9999999,56,4,0.523646165,4080,7,8,1,2,0
8473,0.394471439,73,0,2525,NA,11,0,1,0,0
8474,0.057041133,32,0,0.282205084,3500,8,0,0,0,0
8475,0,44,0,1.070371082,5200,10,0,1,0,2
8476,0.054123872,63,0,1567,NA,7,0,1,0,1
8477,0,33,0,0.297922154,6833,6,0,1,0,0
8478,0.858453756,57,1,1317,NA,8,0,0,0,0
8479,0.346272607,46,0,95,NA,6,0,0,0,0
8480,0,36,0,3481,NA,3,0,1,0,0
8481,0.06153928,78,0,34,NA,2,0,0,0,NA
8482,0.215692492,65,1,0.088186277,21000,11,0,0,0,1
8483,0.008979409,49,1,0.758867855,5440,10,0,2,0,1
8484,0,27,0,0.069165143,3281,6,0,0,0,0
8485,0,56,0,0.206141395,4200,4,0,0,0,2
8486,0.9999999,22,0,0.827242525,300,1,0,0,0,0
8487,0.694112878,53,0,0.264533638,7000,13,0,2,0,0
8488,0.274028766,43,0,0.795201371,3500,13,0,1,0,0
8489,0.019477487,47,0,0.00499875,4000,4,0,0,0,0
8490,0.184523482,72,0,0.307290154,3442,17,0,0,0,0
8491,0.697501909,65,0,0.38608913,2400,4,0,0,0,0
8492,0.945129732,41,0,0.494521549,5475,7,0,2,0,3
8493,0.013713408,63,0,19,NA,5,0,0,0,0
8494,0.636375142,26,2,1.459196102,820,7,0,0,0,0
8495,0.030692383,64,0,0.01109889,10000,23,0,0,0,0
8496,5.71137e-4,57,0,1.542582967,2500,19,0,2,0,0
8497,0.10299485,51,0,0.00554495,11000,3,0,0,0,0
8498,0.087442015,74,0,94,NA,4,0,0,0,NA
8499,0.080196035,65,0,0.218725719,2573,4,0,1,0,0
8500,0.974763407,51,2,0.621683968,2600,4,0,1,2,2
8501,0.208736875,35,0,1740,NA,5,0,1,0,NA
8502,0.403930532,56,0,1.167464115,2298,13,0,2,0,0
8503,0.852032882,58,0,0.075949367,1500,2,0,0,0,2
8504,0.300955272,46,2,0.768369298,3660,10,1,2,0,2
8505,0.033260147,50,0,629,NA,5,0,1,0,0
8506,0,63,0,0.078230442,4000,5,0,0,0,1
8507,0.20854397,49,0,0.080821248,6136,3,0,0,0,2
8508,0.102222444,58,0,0.16463454,15500,5,0,1,0,1
8509,0.230237075,73,0,0.204738228,3418,9,0,1,0,0
8510,0.052127729,55,0,2481,NA,9,0,2,0,0
8511,0.137463543,43,0,0.371682665,7083,5,0,1,0,2
8512,0.064212539,46,1,0.193867348,9000,7,0,2,0,0
8513,0.067348581,40,1,0.440473986,5400,7,0,2,0,2
8514,0.9999999,34,1,0.894105894,1000,1,0,1,0,3
8515,0.310937812,41,0,0.107778268,6800,5,0,0,0,2
8516,7.99947e-4,84,0,0,NA,7,0,0,0,NA
8517,0.011880796,41,0,0.351129774,5000,8,0,1,0,0
8518,0,32,1,0.332223147,1200,4,2,0,0,0
8519,0.038428674,59,1,0.307093822,4369,9,0,0,0,0
8520,0.185544922,51,0,38,NA,2,0,0,0,0
8521,0.020544521,75,0,340,NA,9,0,1,0,0
