id,probability
6243,0.2721177339553833
6244,0.9462803639471531
6245,0.5693177580833435
6246,0.10813504457473755
6247,0.5555243194103241
6248,0.850120797753334
6249,0.3118414282798767
6250,0.37389248609542847
6251,0.5978097319602966
6252,0.15824443101882935
6253,0.579895406961441
6254,0.09763973951339722
6255,0.28011488914489746
6256,0.10813504457473755
6257,0.3951319456100464
6258,0.06719541549682617
6259,0.2936782240867615
6260,0.06719541549682617
6261,0.09763973951339722
6262,0.2777445316314697
6263,0.14414632320404053
6264,0.13510072231292725
6265,0.18781977891921997
6266,0.12151658535003662
6267,0.09130948781967163
6268,0.14222753047943115
6269,0.2294592261314392
6270,0.19578522443771362
6271,0.13957321643829346
6272,0.13873052597045898
6273,0.9069837182760239
6274,0.4166008234024048
6275,0.8085775226354599
6276,0.22540271282196045
6277,0.12282216548919678
6278,0.6359093487262726
6279,0.11549621820449829
6280,0.09197336435317993
6281,0.5417852997779846
6282,0.11826038360595703
6283,0.4250584840774536
6284,0.5560024678707123
6285,0.35992079973220825
6286,0.8660954684019089
6287,0.09763973951339722
6288,0.8957015126943588
6289,0.12282216548919678
6290,0.44536763429641724
6291,0.284906804561615
6292,0.9528952911496162
6293,0.5583406984806061
6294,0.11137694120407104
6295,0.13436520099639893
6296,0.16772538423538208
6297,0.11526840925216675
6298,0.11537003517150879
6299,0.16261130571365356
6300,0.5076160132884979
6301,0.27271467447280884
6302,0.09807497262954712
6303,0.36391162872314453
6304,0.1785406470298767
6305,0.17151498794555664
6306,0.43630921840667725
6307,0.20488137006759644
6308,0.31954485177993774
6309,0.32377344369888306
6310,0.3987717032432556
6311,0.45900559425354004
6312,0.3506014347076416
6313,0.11137694120407104
6314,0.48380041122436523
6315,0.657323807477951
6316,0.9225858226418495
6317,0.11826038360595703
6318,0.09763973951339722
6319,0.1355472207069397
6320,0.48765653371810913
6321,0.17796766757965088
6322,0.13991117477416992
6323,0.08266973495483398
6324,0.1201622486114502
6325,0.11602354049682617
6326,0.09746617078781128
6327,0.13893437385559082
6328,0.329734742641449
6329,0.10693001747131348
6330,0.5599084496498108
6331,0.8370302766561508
6332,0.8460840731859207
6333,0.37905144691467285
6334,0.8093019723892212
6335,0.9483816288411617
6336,0.08266973495483398
6337,0.9340491518378258
6338,0.3813377618789673
6339,0.4293336272239685
6340,0.9637271985411644
6341,0.06719541549682617
6342,0.2739620804786682
6343,0.5778007209300995
6344,0.10813504457473755
6345,0.07800227403640747
6346,0.10040229558944702
6347,0.6255092620849609
6348,0.12330204248428345
6349,0.5778007209300995
6350,0.4091593623161316
6351,0.3280831575393677
6352,0.6468859016895294
6353,0.08266973495483398
6354,0.19370883703231812
6355,0.19759035110473633
6356,0.7784841358661652
6357,0.2415473461151123
6358,0.1124657392501831
6359,0.5253303050994873
6360,0.23024171590805054
6361,0.11167222261428833
6362,0.11403268575668335
6363,0.06719541549682617
6364,0.17428702116012573
6365,0.8942629098892212
6366,0.08549970388412476
6367,0.13768720626831055
6368,0.24203801155090332
6369,0.1540643572807312
6370,0.07800227403640747
6371,0.36171621084213257
6372,0.7086946964263916
6373,0.21377992630004883
6374,0.3550083637237549
6375,0.10693001747131348
6376,0.5778007209300995
6377,0.2759830355644226
6378,0.5923799872398376
6379,0.08549970388412476
6380,0.15970736742019653
6381,0.13471227884292603
6382,0.5290513038635254
6383,0.7221073806285858
6384,0.08266973495483398
6385,0.1390412449836731
6386,0.37423402070999146
6387,0.30707234144210815
6388,0.3072265386581421
6389,0.5493438243865967
6390,0.8552533537149429
6391,0.9065152481198311
6392,0.14409655332565308
6393,0.15824443101882935
6394,0.1375741958618164
6395,0.5085363686084747
6396,0.4653838276863098
6397,0.14880818128585815
6398,0.09130948781967163
6399,0.11167222261428833
6400,0.2169693112373352
6401,0.17240852117538452
6402,0.8148612827062607
6403,0.6439259946346283
6404,0.09763973951339722
6405,0.5401796102523804
6406,0.3301970362663269
6407,0.37939053773880005
6408,0.9409523755311966
6409,0.37546128034591675
6410,0.3437348008155823
6411,0.10137403011322021
6412,0.13570570945739746
6413,0.8638454228639603
6414,0.08266973495483398
6415,0.1576182246208191
6416,0.19370883703231812
6417,0.8742330819368362
6418,0.3344231843948364
6419,0.5892529487609863
6420,0.19530785083770752
6421,0.2833448052406311
6422,0.1442132592201233
6423,0.16767066717147827
6424,0.7869638651609421
6425,0.16767066717147827
6426,0.12328273057937622
6427,0.14311575889587402
6428,0.7726030051708221
6429,0.7713431715965271
6430,0.09763973951339722
6431,0.13991117477416992
6432,0.2343328595161438
6433,0.15512299537658691
6434,0.14940351247787476
6435,0.3170619010925293
6436,0.1576182246208191
6437,0.2787618041038513
6438,0.1375741958618164
6439,0.7897453755140305
6440,0.37609386444091797
6441,0.34692543745040894
6442,0.11324524879455566
6443,0.5940080881118774
6444,0.3840426206588745
6445,0.11537003517150879
6446,0.4481250047683716
6447,0.3837890028953552
6448,0.9363628849387169
6449,0.08266973495483398
6450,0.9052092134952545
6451,0.18781977891921997
6452,0.47966939210891724
6453,0.4768035411834717
6454,0.1355472207069397
6455,0.19620823860168457
6456,0.38715893030166626
6457,0.2411496639251709
6458,0.13957321643829346
6459,0.8048767745494843
6460,0.19237077236175537
6461,0.8725236058235168
6462,0.14409655332565308
6463,0.1838427186012268
6464,0.23334938287734985
6465,0.10813504457473755
6466,0.17796766757965088
6467,0.7552644163370132
6468,0.8966566622257233
6469,0.1469433307647705
6470,0.22540271282196045
6471,0.17327749729156494
6472,0.4102885127067566
6473,0.11137694120407104
6474,0.360251784324646
6475,0.5923799872398376
6476,0.8026813417673111
6477,0.10120522975921631
6478,0.5607085227966309
6479,0.33154797554016113
6480,0.10280770063400269
6481,0.4768035411834717
6482,0.3105775713920593
6483,0.7536215782165527
6484,0.2704605460166931
6485,0.11870986223220825
6486,0.4962494373321533
6487,0.41229522228240967
6488,0.12241899967193604
6489,0.276480495929718
6490,0.12427467107772827
6491,0.09197336435317993
6492,0.1469433307647705
6493,0.5276056528091431
6494,0.19530785083770752
6495,0.15923327207565308
6496,0.6485650539398193
6497,0.11167222261428833
6498,0.07800227403640747
6499,0.19370883703231812
6500,0.3585416078567505
6501,0.3082032799720764
6502,0.13957321643829346
6503,0.5923799872398376
6504,0.21377992630004883
6505,0.1864359974861145
6506,0.21113407611846924
6507,0.415152370929718
6508,0.16828322410583496
6509,0.08190512657165527
6510,0.09708553552627563
6511,0.3356972932815552
6512,0.2887515425682068
6513,0.1355472207069397
6514,0.20671558380126953
6515,0.19370883703231812
6516,0.16828322410583496
6517,0.08266973495483398
6518,0.15600860118865967
6519,0.08266973495483398
6520,0.0890815258026123
6521,0.19522416591644287
6522,0.11870986223220825
6523,0.06719541549682617
6524,0.34392011165618896
6525,0.1677989959716797
6526,0.9106105715036392
6527,0.19370883703231812
6528,0.2591334581375122
6529,0.5940080881118774
6530,0.500256359577179
6531,0.2357667088508606
6532,0.1193842887878418
6533,0.15512299537658691
6534,0.09197336435317993
6535,0.16772538423538208
6536,0.08549970388412476
6537,0.0957099199295044
6538,0.09763973951339722
6539,0.19004285335540771
6540,0.35355210304260254
6541,0.11137694120407104
6542,0.11137694120407104
6543,0.09763973951339722
6544,0.11548346281051636
6545,0.18490010499954224
6546,0.5552784204483032
6547,0.09763973951339722
6548,0.17796766757965088
6549,0.4134218096733093
6550,0.13813966512680054
6551,0.8689381182193756
6552,0.1106717586517334
6553,0.24908089637756348
6554,0.17796766757965088
6555,0.39142394065856934
6556,0.3757449984550476
6557,0.9521475210785866
6558,0.2415473461151123
6559,0.5307864248752594
6560,0.5134921371936798
6561,0.11526840925216675
6562,0.11856824159622192
6563,0.06719541549682617
6564,0.12068450450897217
6565,0.4841116666793823
6566,0.1639806032180786
6567,0.6091581284999847
6568,0.4361312985420227
6569,0.16767066717147827
6570,0.12068450450897217
6571,0.19881004095077515
6572,0.7740048766136169
6573,0.19400322437286377
6574,0.39090603590011597
6575,0.579895406961441
6576,0.3953059911727905
6577,0.21377992630004883
6578,0.6092939972877502
6579,0.27241307497024536
6580,0.6585669219493866
6581,0.09763973951339722
6582,0.09763973951339722
6583,0.33404338359832764
6584,0.2771642208099365
6585,0.9512953199446201
6586,0.0957099199295044
6587,0.11145907640457153
6588,0.5420856475830078
6589,0.11137694120407104
6590,0.9528952911496162
6591,0.19370883703231812
6592,0.08266973495483398
6593,0.19370883703231812
6594,0.18070381879806519
6595,0.35496753454208374
6596,0.13893437385559082
6597,0.580612450838089
6598,0.16261130571365356
6599,0.6660133898258209
6600,0.5519653558731079
6601,0.1442132592201233
6602,0.526907742023468
6603,0.1355472207069397
6604,0.21189099550247192
6605,0.13294947147369385
6606,0.24242472648620605
6607,0.37125301361083984
6608,0.3237299919128418
6609,0.4446255564689636
6610,0.2803468108177185
6611,0.09130948781967163
6612,0.06719541549682617
6613,0.1124657392501831
6614,0.1355472207069397
6615,0.7702550888061523
6616,0.16828322410583496
6617,0.16772538423538208
6618,0.23769962787628174
6619,0.5684889853000641
6620,0.10040229558944702
6621,0.7323280870914459
6622,0.5487852096557617
6623,0.41101211309432983
6624,0.15481656789779663
6625,0.6255092620849609
6626,0.9026539623737335
6627,0.11526840925216675
6628,0.16468459367752075
6629,0.1355472207069397
6630,0.1525435447692871
6631,0.8490124344825745
6632,0.8019379526376724
6633,0.11870986223220825
6634,0.4033905267715454
6635,0.941614955663681
6636,0.08549970388412476
6637,0.24910670518875122
6638,0.12923163175582886
6639,0.15422499179840088
6640,0.1355472207069397
6641,0.06719541549682617
6642,0.15843862295150757
6643,0.10385149717330933
6644,0.948229406028986
6645,0.4907846450805664
6646,0.38172388076782227
6647,0.8652851432561874
6648,0.7654383331537247
6649,0.21113407611846924
6650,0.06719541549682617
6651,0.12328273057937622
6652,0.5923799872398376
6653,0.579895406961441
6654,0.641134113073349
6655,0.2777445316314697
6656,0.13466960191726685
6657,0.3442346453666687
6658,0.5139622092247009
6659,0.18781977891921997
6660,0.2543761134147644
6661,0.5969104468822479
6662,0.7612541317939758
6663,0.16369009017944336
6664,0.10813504457473755
6665,0.5971613824367523
6666,0.9048527628183365
6667,0.3048829436302185
6668,0.213978111743927
6669,0.9027701020240784
6670,0.13170605897903442
6671,0.426200807094574
6672,0.880557656288147
6673,0.13991117477416992
6674,0.10813504457473755
6675,0.28262531757354736
6676,0.11324524879455566
6677,0.3515225648880005
6678,0.2762761116027832
6679,0.16839265823364258
6680,0.5923799872398376
6681,0.7014530599117279
6682,0.15614604949951172
6683,0.06719541549682617
6684,0.163671612739563
6685,0.42207539081573486
6686,0.2845599055290222
6687,0.16056805849075317
6688,0.06719541549682617
6689,0.17428702116012573
6690,0.46249741315841675
6691,0.3367042541503906
6692,0.6888286471366882
6693,0.18528378009796143
6694,0.9566463157534599
6695,0.6585669219493866
6696,0.3293344974517822
6697,0.31397926807403564
6698,0.16767066717147827
6699,0.08266973495483398
6700,0.13957321643829346
6701,0.08266973495483398
6702,0.08266973495483398
6703,0.28011488914489746
6704,0.3920140862464905
6705,0.7728376388549805
6706,0.37609386444091797
6707,0.33404338359832764
6708,0.2803468108177185
6709,0.15843862295150757
6710,0.43788933753967285
6711,0.3534954786300659
6712,0.5461962819099426
6713,0.27635008096694946
6714,0.16767066717147827
6715,0.3987717032432556
6716,0.21113407611846924
6717,0.1401500105857849
6718,0.14409655332565308
6719,0.6933057904243469
6720,0.4768035411834717
6721,0.10212993621826172
6722,0.09763973951339722
6723,0.6933057904243469
6724,0.1329638957977295
6725,0.8973869979381561
6726,0.1841524839401245
6727,0.27138859033584595
6728,0.08549970388412476
6729,0.1410420536994934
6730,0.11324524879455566
6731,0.40919244289398193
6732,0.23466086387634277
6733,0.22941148281097412
6734,0.2294592261314392
6735,0.18922561407089233
6736,0.17158937454223633
6737,0.5892529487609863
6738,0.7306522130966187
6739,0.39228636026382446
6740,0.527315229177475
6741,0.08266973495483398
6742,0.08266973495483398
6743,0.19985109567642212
6744,0.15503132343292236
6745,0.8159441351890564
6746,0.16878312826156616
6747,0.1974257230758667
6748,0.17416852712631226
6749,0.11167222261428833
6750,0.11137694120407104
6751,0.4773635268211365
6752,0.19557517766952515
6753,0.5892529487609863
6754,0.17079031467437744
6755,0.11870986223220825
6756,0.19453644752502441
6757,0.5892529487609863
6758,0.13114333152770996
6759,0.23640263080596924
6760,0.5420856475830078
6761,0.5990026593208313
6762,0.19724595546722412
6763,0.19370883703231812
6764,0.6364963054656982
6765,0.11324524879455566
6766,0.23769962787628174
6767,0.9403356984257698
6768,0.07919079065322876
6769,0.26921600103378296
6770,0.4372081160545349
6771,0.5097589790821075
6772,0.7306522130966187
6773,0.6236063838005066
6774,0.1320546269416809
6775,0.2803468108177185
6776,0.12003904581069946
6777,0.9543491378426552
6778,0.12282216548919678
6779,0.08266973495483398
6780,0.11137694120407104
6781,0.1222923994064331
6782,0.1320546269416809
6783,0.10813504457473755
6784,0.44053030014038086
6785,0.13957321643829346
6786,0.16772538423538208
6787,0.18270349502563477
6788,0.2591334581375122
6789,0.08266973495483398
6790,0.11548346281051636
6791,0.13170605897903442
6792,0.501179039478302
6793,0.8589562773704529
6794,0.4589669704437256
6795,0.4596298933029175
6796,0.4151727557182312
6797,0.8337227702140808
6798,0.10813504457473755
6799,0.1201622486114502
6800,0.4639233946800232
6801,0.16767066717147827
6802,0.19530785083770752
6803,0.15843862295150757
6804,0.9127229526638985
6805,0.09763973951339722
6806,0.13893437385559082
6807,0.5385843813419342
6808,0.7041602432727814
6809,0.23801106214523315
6810,0.2320886254310608
6811,0.5385935008525848
6812,0.32422906160354614
6813,0.22264927625656128
6814,0.2936782240867615
6815,0.23277443647384644
6816,0.2775430679321289
6817,0.19370883703231812
6818,0.19370883703231812
6819,0.2739620804786682
6820,0.15614604949951172
6821,0.1401500105857849
6822,0.15923327207565308
6823,0.3655371069908142
6824,0.18270349502563477
6825,0.30014973878860474
6826,0.6414559781551361
6827,0.37996119260787964
6828,0.10813504457473755
6829,0.343475878238678
6830,0.49425625801086426
6831,0.8404314070940018
6832,0.7573918402194977
6833,0.08266973495483398
6834,0.16636526584625244
6835,0.1320546269416809
6836,0.2407923936843872
6837,0.20417088270187378
6838,0.5656777322292328
6839,0.38822096586227417
6840,0.9438111893832684
6841,0.06719541549682617
6842,0.5923799872398376
6843,0.39705342054367065
6844,0.49315303564071655
6845,0.11618649959564209
6846,0.7702153623104095
6847,0.08266973495483398
6848,0.16767066717147827
6849,0.23769962787628174
6850,0.1972680687904358
6851,0.17750239372253418
6852,0.8778987750411034
6853,0.413082480430603
6854,0.8882541358470917
6855,0.14311575889587402
6856,0.13957321643829346
6857,0.2704605460166931
6858,0.19370883703231812
6859,0.5036242604255676
6860,0.5491154491901398
6861,0.29740697145462036
6862,0.09763973951339722
6863,0.5358479022979736
6864,0.3208504319190979
6865,0.7218471765518188
6866,0.38157695531845093
6867,0.17240852117538452
6868,0.08266973495483398
6869,0.19830870628356934
6870,0.17724627256393433
6871,0.08266973495483398
6872,0.21832871437072754
6873,0.8573819100856781
6874,0.1320546269416809
6875,0.9399150423705578
6876,0.5493438243865967
6877,0.3101400136947632
6878,0.12282216548919678
6879,0.7207391560077667
6880,0.6114009618759155
6881,0.413082480430603
6882,0.2600756883621216
6883,0.5640470683574677
6884,0.413082480430603
6885,0.3003561496734619
6886,0.16828322410583496
6887,0.1892070770263672
6888,0.5892529487609863
6889,0.37996119260787964
6890,0.1355472207069397
6891,0.2630958557128906
6892,0.7017453014850616
6893,0.19370883703231812
6894,0.9132488369941711
6895,0.2759454846382141
6896,0.2294592261314392
6897,0.20671558380126953
6898,0.21113407611846924
6899,0.19370883703231812
6900,0.44437944889068604
6901,0.09763973951339722
6902,0.5266754031181335
6903,0.8475926667451859
6904,0.06719541549682617
6905,0.5778007209300995
6906,0.13991117477416992
6907,0.4841068983078003
6908,0.5933240950107574
6909,0.17796766757965088
6910,0.2990747094154358
6911,0.09763973951339722
6912,0.2591334581375122
6913,0.17796766757965088
6914,0.8346252888441086
6915,0.2739620804786682
6916,0.6289200484752655
6917,0.5569877922534943
6918,0.3367042541503906
6919,0.4125874638557434
6920,0.32994794845581055
6921,0.21395927667617798
6922,0.7197941541671753
6923,0.2019556760787964
6924,0.3114200234413147
6925,0.4477095603942871
6926,0.38354307413101196
6927,0.372900128364563
6928,0.08266973495483398
6929,0.1278586983680725
6930,0.19370883703231812
6931,0.415152370929718
6932,0.09763973951339722
6933,0.2067890167236328
6934,0.09130948781967163
6935,0.18200647830963135
6936,0.46909230947494507
6937,0.09763973951339722
6938,0.42802923917770386
6939,0.11324524879455566
6940,0.11167222261428833
6941,0.4242516756057739
6942,0.5173501968383789
6943,0.12955409288406372
6944,0.7277719676494598
6945,0.358944833278656
6946,0.8406643271446228
6947,0.8101345896720886
6948,0.360251784324646
6949,0.0957099199295044
6950,0.06719541549682617
6951,0.4768035411834717
6952,0.19370883703231812
6953,0.22941148281097412
6954,0.40001195669174194
6955,0.4768035411834717
6956,0.22859466075897217
6957,0.5493438243865967
6958,0.5165196657180786
6959,0.6074919700622559
6960,0.2294592261314392
6961,0.8862814977765083
6962,0.09197336435317993
6963,0.19616985321044922
6964,0.15843862295150757
6965,0.19370883703231812
6966,0.37740951776504517
6967,0.11137694120407104
6968,0.7179707586765289
6969,0.4372081160545349
6970,0.16828322410583496
6971,0.12146866321563721
6972,0.330333948135376
6973,0.8224763572216034
6974,0.7930596172809601
6975,0.6295641958713531
6976,0.6288695335388184
6977,0.1351550817489624
6978,0.2616958022117615
6979,0.09763973951339722
6980,0.14920848608016968
6981,0.5493438243865967
6982,0.4164113998413086
6983,0.5605380535125732
6984,0.11526840925216675
6985,0.603879988193512
6986,0.1401500105857849
6987,0.09130948781967163
6988,0.13868939876556396
6989,0.2366124987602234
6990,0.6952771842479706
6991,0.09394270181655884
6992,0.10040229558944702
6993,0.5055520534515381
6994,0.1320546269416809
6995,0.20522820949554443
6996,0.1262339949607849
6997,0.15824443101882935
6998,0.15843862295150757
6999,0.37423402070999146
7000,0.09886133670806885
7001,0.21113407611846924
7002,0.11137694120407104
7003,0.30264025926589966
7004,0.13170605897903442
7005,0.9387967735528946
7006,0.903777465224266
7007,0.1355472207069397
7008,0.14311575889587402
7009,0.13063853979110718
7010,0.24295789003372192
7011,0.13991117477416992
7012,0.5588562488555908
7013,0.11870986223220825
7014,0.37562239170074463
7015,0.5052950382232666
7016,0.12282216548919678
7017,0.14409655332565308
7018,0.4033905267715454
7019,0.11902201175689697
7020,0.41977834701538086
7021,0.20138144493103027
7022,0.8859182745218277
7023,0.14333373308181763
7024,0.8589562773704529
7025,0.49050676822662354
7026,0.1957864761352539
7027,0.4086817502975464
7028,0.6433300077915192
7029,0.09262561798095703
7030,0.1576182246208191
7031,0.5552784204483032
7032,0.11870986223220825
7033,0.13436520099639893
7034,0.09197336435317993
7035,0.1410420536994934
7036,0.9618428610265255
7037,0.364870548248291
7038,0.8244442790746689
7039,0.5295610427856445
7040,0.7672918438911438
7041,0.8259055763483047
7042,0.1972680687904358
7043,0.5778007209300995
7044,0.5923799872398376
7045,0.3843027949333191
7046,0.20413023233413696
7047,0.16767066717147827
7048,0.2803468108177185
7049,0.1124657392501831
7050,0.5251984298229218
7051,0.27635008096694946
7052,0.7722361534833908
7053,0.19370883703231812
7054,0.3993558883666992
7055,0.3067273497581482
7056,0.7702550888061523
7057,0.18490010499954224
7058,0.23126858472824097
7059,0.16807949542999268
7060,0.1952418088912964
7061,0.5923799872398376
7062,0.43001770973205566
7063,0.6469176113605499
7064,0.10813504457473755
7065,0.09763973951339722
7066,0.24628305435180664
7067,0.19370883703231812
7068,0.7897453755140305
7069,0.2294592261314392
7070,0.13170605897903442
7071,0.6300003528594971
7072,0.06719541549682617
7073,0.2269948124885559
7074,0.5420856475830078
7075,0.2061169147491455
7076,0.18293249607086182
7077,0.12246298789978027
7078,0.1355472207069397
7079,0.42124390602111816
7080,0.9358272776007652
7081,0.3309361934661865
7082,0.3308013677597046
7083,0.09763973951339722
7084,0.10813504457473755
7085,0.6238303184509277
7086,0.26393163204193115
7087,0.15220361948013306
7088,0.8109073638916016
7089,0.16828322410583496
7090,0.2816874384880066
7091,0.5493438243865967
7092,0.903777465224266
7093,0.22540271282196045
7094,0.9106538519263268
7095,0.724524974822998
7096,0.19370883703231812
7097,0.293536901473999
7098,0.19370883703231812
7099,0.09763973951339722
7100,0.08549970388412476
7101,0.5051999688148499
7102,0.06719541549682617
7103,0.15982729196548462
7104,0.16261130571365356
7105,0.5693177580833435
7106,0.9048527628183365
7107,0.11548346281051636
7108,0.25782424211502075
7109,0.1525435447692871
7110,0.19014573097229004
7111,0.2415473461151123
7112,0.11137694120407104
7113,0.1375741958618164
7114,0.0833439826965332
7115,0.17377424240112305
7116,0.8311133086681366
7117,0.0957099199295044
7118,0.19370883703231812
7119,0.9049122110009193
7120,0.31397926807403564
7121,0.5598593056201935
7122,0.8699967414140701
7123,0.5042702555656433
7124,0.12246298789978027
7125,0.4798736572265625
7126,0.24292659759521484
7127,0.28262531757354736
7128,0.42207539081573486
7129,0.11137694120407104
7130,0.20265740156173706
7131,0.13055258989334106
7132,0.3664966821670532
7133,0.23717230558395386
7134,0.1715245246887207
7135,0.11548346281051636
7136,0.1715245246887207
7137,0.5005357563495636
7138,0.24910670518875122
7139,0.1401500105857849
7140,0.11137694120407104
7141,0.35355210304260254
7142,0.19830870628356934
7143,0.2440810203552246
7144,0.18293249607086182
7145,0.5173501968383789
7146,0.1537737250328064
7147,0.9523073881864548
7148,0.6594655215740204
7149,0.15614604949951172
7150,0.11698836088180542
7151,0.37908875942230225
7152,0.3170619010925293
7153,0.22338390350341797
7154,0.9438926875591278
7155,0.13063853979110718
7156,0.16916006803512573
7157,0.8128147572278976
7158,0.827128678560257
7159,0.2407923936843872
7160,0.5493438243865967
7161,0.4848213791847229
7162,0.07800227403640747
7163,0.16772538423538208
7164,0.4841068983078003
7165,0.3067273497581482
7166,0.32329654693603516
7167,0.4798736572265625
7168,0.4395560026168823
7169,0.1193842887878418
7170,0.16261130571365356
7171,0.17372608184814453
7172,0.15923327207565308
7173,0.11602354049682617
7174,0.12759798765182495
7175,0.5563385486602783
7176,0.09763973951339722
7177,0.08266973495483398
7178,0.2772374153137207
7179,0.15843862295150757
7180,0.9337816834449768
7181,0.3238458037376404
7182,0.15614604949951172
7183,0.6873063445091248
7184,0.1525435447692871
7185,0.1788998246192932
7186,0.4473998546600342
7187,0.2552001476287842
7188,0.9519314803183079
7189,0.4554196000099182
7190,0.06719541549682617
7191,0.09763973951339722
7192,0.10201698541641235
7193,0.19781512022018433
7194,0.8742330819368362
7195,0.13957321643829346
7196,0.09763973951339722
7197,0.09763973951339722
7198,0.3960302472114563
7199,0.1401500105857849
7200,0.1864359974861145
7201,0.5539985299110413
7202,0.7826168537139893
7203,0.19530785083770752
7204,0.09763973951339722
7205,0.7150866389274597
7206,0.09130948781967163
7207,0.5294292867183685
7208,0.09807497262954712
7209,0.26214778423309326
7210,0.9318060427904129
7211,0.3495151996612549
7212,0.8942905962467194
7213,0.11870986223220825
7214,0.315337598323822
7215,0.11137694120407104
7216,0.5772177875041962
7217,0.4134218096733093
7218,0.13957321643829346
7219,0.12241899967193604
7220,0.09807497262954712
7221,0.07996851205825806
7222,0.19370883703231812
7223,0.1972680687904358
7224,0.8095888048410416
7225,0.19014573097229004
7226,0.08266973495483398
7227,0.19985109567642212
7228,0.12328273057937622
7229,0.11365830898284912
7230,0.09763973951339722
7231,0.3608829975128174
7232,0.45850062370300293
7233,0.4095786213874817
7234,0.15824443101882935
7235,0.45850062370300293
7236,0.09130948781967163
7237,0.1639806032180786
7238,0.19004285335540771
7239,0.13510072231292725
7240,0.9182942509651184
7241,0.9168923944234848
7242,0.3515225648880005
7243,0.19370883703231812
7244,0.11137694120407104
7245,0.3506014347076416
7246,0.5552784204483032
7247,0.20082485675811768
7248,0.2460576891899109
7249,0.09262561798095703
7250,0.16772538423538208
7251,0.43590080738067627
7252,0.20522820949554443
7253,0.8363459706306458
7254,0.16828322410583496
7255,0.11167222261428833
7256,0.06719541549682617
7257,0.09130948781967163
7258,0.1201622486114502
7259,0.34692543745040894
7260,0.11167222261428833
7261,0.08266973495483398
7262,0.1576182246208191
7263,0.16828322410583496
7264,0.11324524879455566
7265,0.5675380527973175
7266,0.13991117477416992
7267,0.6663067936897278
7268,0.11526840925216675
7269,0.15512299537658691
7270,0.36052948236465454
7271,0.6731793284416199
7272,0.3506014347076416
7273,0.6156847774982452
7274,0.8597716838121414
7275,0.11137694120407104
7276,0.0833439826965332
7277,0.8879925832152367
7278,0.08266973495483398
7279,0.4214596152305603
7280,0.09763973951339722
7281,0.1860859990119934
7282,0.13170605897903442
7283,0.09130948781967163
7284,0.4281618595123291
7285,0.1685599684715271
7286,0.19370883703231812
7287,0.46186041831970215
7288,0.7248904407024384
7289,0.7305919229984283
7290,0.17240852117538452
7291,0.37996119260787964
7292,0.6265338659286499
7293,0.4242516756057739
7294,0.11526840925216675
7295,0.11526840925216675
7296,0.21136635541915894
7297,0.8896339312195778
7298,0.16468459367752075
7299,0.5493438243865967
7300,0.469679057598114
7301,0.1320546269416809
7302,0.1442132592201233
7303,0.45148366689682007
7304,0.39569681882858276
7305,0.4477587938308716
7306,0.5599084496498108
7307,0.8363459706306458
7308,0.09746617078781128
7309,0.1124657392501831
7310,0.37740951776504517
7311,0.5923799872398376
7312,0.12282216548919678
7313,0.11167222261428833
7314,0.47699129581451416
7315,0.5437919199466705
7316,0.14477628469467163
7317,0.14940351247787476
7318,0.15690040588378906
7319,0.5109420716762543
7320,0.5074707269668579
7321,0.08266973495483398
7322,0.10212993621826172
7323,0.1355472207069397
7324,0.16056805849075317
7325,0.46380144357681274
7326,0.163671612739563
7327,0.23769962787628174
7328,0.09763973951339722
7329,0.11137694120407104
7330,0.920756995677948
7331,0.12246298789978027
7332,0.09807497262954712
7333,0.16767066717147827
7334,0.08549970388412476
7335,0.11826038360595703
7336,0.35355210304260254
7337,0.5202563107013702
7338,0.18655091524124146
7339,0.10040229558944702
7340,0.13055258989334106
7341,0.08266973495483398
7342,0.20607835054397583
7343,0.73064422607421875
7344,0.6480660140514374
7345,0.09763973951339722
7346,0.5892529487609863
7347,0.18015307188034058
7348,0.7160984873771667
7349,0.1715245246887207
7350,0.1320546269416809
7351,0.6943349242210388
7352,0.13436520099639893
7353,0.16828322410583496
7354,0.9357817023992538
7355,0.4619118571281433
7356,0.11324524879455566
7357,0.16767066717147827
7358,0.6255092620849609
7359,0.22482448816299438
7360,0.09763973951339722
7361,0.5892529487609863
7362,0.560133308172226
7363,0.13510072231292725
7364,0.7318040132522583
7365,0.26037150621414185
7366,0.20890021324157715
7367,0.1124657392501831
7368,0.8512260019779205
7369,0.5748737454414368
7370,0.38743335008621216
7371,0.13063853979110718
7372,0.21224111318588257
7373,0.19530785083770752
7374,0.3335328698158264
7375,0.24911612272262573
7376,0.08266973495483398
7377,0.16767066717147827
7378,0.22542232275009155
7379,0.3775745630264282
7380,0.5295610427856445
7381,0.08266973495483398
7382,0.9618128761649132
7383,0.30555903911590576
7384,0.39143645763397217
7385,0.14843571186065674
7386,0.4655493497848511
7387,0.7218158841133118
7388,0.6154630184173584
7389,0.579895406961441
7390,0.10854512453079224
7391,0.08266973495483398
7392,0.17328083515167236
7393,0.4520478844642639
7394,0.16767066717147827
7395,0.1850193738937378
7396,0.08549970388412476
7397,0.7820440083742142
7398,0.3987717032432556
7399,0.5778007209300995
7400,0.6933057904243469
7401,0.9063636884093285
7402,0.8637702167034149
7403,0.6302594840526581
7404,0.5923799872398376
7405,0.7127114534378052
7406,0.5074707269668579
7407,0.11137694120407104
7408,0.8682487905025482
7409,0.8239926099777222
7410,0.5599084496498108
7411,0.45900559425354004
